,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo ITUR Coseno:True Gamma_corr: True 2.2,Intensidad cielo ITUR Coseno:False Gamma_corr: True 2.2,Intensidad cielo ITUR Coseno:True Gamma_corr: False 2.2,Intensidad cielo ITUR Coseno:False Gamma_corr: False 2.2,Intensidad nubes,ghi,Azimuth,Zenith
0,2020-06-13 12:49:00,715.614501953125,59.78273582458496,0.3156280573586859,1.0,19937.5,0.939781334259992,405682598.1040202,756341957,276341522.78110164,513833602,0.6597624773685065,932.6764599127852,127.03715302664352,24.973959426622248
1,2020-06-13 12:51:00,726.7776489257812,65.03634262084961,0.289171693997627,1.0,17456.5,0.9399240621103934,402160944.10610944,746871552,271552793.3659784,500233959,0.6651117061620645,935.1003229223497,127.86151699233368,24.671886470663143
2,2020-06-13 12:54:00,733.1307067871094,66.50739288330078,0.2765985224827053,1.0,44185.5,0.941958904592394,392494475.19381136,731989566,260312339.1453041,482091868,0.6668709492532093,938.634072596456,129.1291836580698,24.22517979451085
3,2020-06-13 12:56:00,736.6454772949219,66.38038635253906,0.2961080746849881,1.0,37263.5,0.9411152491269918,401184910.6016923,751070020,271487898.0317576,508171091,0.6726380079673667,940.921611549508,129.9956627246915,23.93183985187251
4,2020-06-13 12:58:00,743.3330993652344,65.40002822875978,0.2992606553711302,1.0,28785.0,0.9406414819762718,411592745.7983917,760863566,284299386.97498775,519180981,0.668007870739875,943.1543092905721,130.87973264683217,23.642234787705164
5,2020-06-13 13:00:00,749.9685668945312,67.51512908935547,0.3126985012467343,1.0,19907.0,0.940475807761201,415650155.84036565,765632783,290218333.0527978,526307666,0.6741495750259503,945.331994841088,131.78181713860977,23.356510113338857
6,2020-06-13 13:02:00,757.9358520507812,68.58220672607422,0.3257205346214301,0.8,11042.0,0.9401662428025674,415901900.4902582,760473247,290409326.26252496,518674714,0.6718494765246021,947.454499282436,132.70233504474965,23.074816744589253
7,2020-06-13 13:04:00,765.3483581542969,72.70492935180664,0.27840041571874385,1.0,21679.0,0.9407696319058064,406667802.54447854,749750394,277317943.8660771,503088586,0.6670798560761362,949.5216601551067,133.64170007027099,22.797310485958892
8,2020-06-13 13:06:00,776.754150390625,76.83329010009766,0.2915515994248943,1.0,21805.0,0.9419337120322988,411026530.91614586,759070851,282891162.2445384,515608608,0.6675120075977888,951.5333185364923,134.60031726301804,22.52415245450277
9,2020-06-13 13:08:00,780.9500732421875,73.44916152954102,0.31553629264949445,0.8,10947.5,0.9382198673464452,417041358.49435097,768819414,289531400.94758385,527418357,0.6593272847135782,953.4893197783576,135.57858074980163,22.255509002153698
10,2020-06-13 13:10:00,775.3223571777344,62.16194915771485,0.3458372808956423,0.8,11658.5,0.9409538034389704,419779054.3517605,775481517,293133765.89030427,536258278,0.6525142176587979,955.3895141600273,136.57687127350556,21.99155161659639
11,2020-06-13 13:12:00,783.7393798828125,62.86861991882324,0.3678128778115981,1.0,26570.0,0.9401484879985846,420075516.9942016,779454129,294894209.9001498,543386257,0.6511251566527372,957.2337543567343,137.59555177493337,21.732457235811594
