,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo No ponderado Coseno:True Gamma_corr:True,Intensidad cielo No ponderado Coseno:False Gamma_corr:True,Intensidad cielo No ponderado Coseno:True Gamma_corr:False,Intensidad cielo No ponderado Coseno:False Gamma_corr:False,Intensidad cielo CCIR Coseno:True Gamma_corr:True,Intensidad cielo CCIR Coseno:False Gamma_corr:True,Intensidad cielo CCIR Coseno:True Gamma_corr:False,Intensidad cielo CCIR Coseno:False Gamma_corr:False,Intensidad cielo ITUR Coseno:True Gamma_corr:True,Intensidad cielo ITUR Coseno:False Gamma_corr:True,Intensidad cielo ITUR Coseno:True Gamma_corr:False,Intensidad cielo ITUR Coseno:False Gamma_corr:False,Intensidad nubes,Intensidad nubes No ponderado Coseno:True Gamma_corr:True,Intensidad nubes No ponderado Coseno:False Gamma_corr:True,Intensidad nubes No ponderado Coseno:True Gamma_corr:False,Intensidad nubes No ponderado Coseno:False Gamma_corr:False,Intensidad nubes CCIR Coseno:True Gamma_corr:True,Intensidad nubes CCIR Coseno:False Gamma_corr:True,Intensidad nubes CCIR Coseno:True Gamma_corr:False,Intensidad nubes CCIR Coseno:False Gamma_corr:False,Intensidad nubes ITUR Coseno:True Gamma_corr:True,Intensidad nubes ITUR Coseno:False Gamma_corr:True,Intensidad nubes ITUR Coseno:True Gamma_corr:False,Intensidad nubes ITUR Coseno:False Gamma_corr:False,ghi,Azimuth,Zenith
0,2020-06-13 12:49:00,715.614501953125,59.78273582458496,0.3156280573586859,0.0,19937.5,0.9717402845614781,0.38068993862523376,0.7089431064960657,0.26971672315014994,0.5004148999832659,0.3692881910372687,0.6881449184309164,0.2502786176065234,0.4647617012472885,0.37411755522293977,0.6973777066625839,0.2548817592469707,0.473820119040669,0.82248975440167,0.4578272194727237,0.8265397704464961,0.3780094490389233,0.6697409648683436,0.4529952901588538,0.817211989451859,0.3686173924016497,0.6516916427178396,0.4555753069143258,0.82248975440167,0.3726125770691381,0.6597624773685065,696.9945994816061,127.03715302664352,24.973959426622248
1,2020-06-13 12:51:00,726.7776489257812,65.03634262084961,0.289171693997627,0.0,17456.5,0.9717142563437527,0.3787636588231897,0.7027595217829066,0.2663970313334766,0.4900993690447548,0.36687937029054224,0.6809634138047003,0.2463831202527704,0.45329756346070604,0.3712785452383354,0.6894872978153953,0.2507118351033834,0.4618127868742049,0.82543711070361,0.4699565494463935,0.8297994385198154,0.3925188845147504,0.6756929617746984,0.4649243641562215,0.8202310433887735,0.3826304027106843,0.6571276073056285,0.4675085450864359,0.82543711070361,0.3866723908291792,0.6651117061620645,702.1982879843965,127.86151699233368,24.671886470663143
2,2020-06-13 12:54:00,733.1307067871094,66.50739288330078,0.2765985224827053,0.0,44185.5,0.972180733465523,0.3712990995623069,0.6917124423021134,0.2567610030941089,0.4747608140419361,0.3592800106989517,0.6696981649972944,0.2370315723463285,0.4384332111991936,0.36365911077262303,0.6781892017722527,0.24119691143653715,0.4466683239162037,0.8262884427122364,0.476156725721511,0.8300343940186774,0.39870203164135937,0.6762333490213142,0.4714570586537629,0.8210627025421771,0.3894370138115295,0.6587947884669039,0.4740548142052527,0.8262884427122364,0.3935641297604144,0.6668709492532093,709.9355393845341,129.1291836580698,24.22517979451085
3,2020-06-13 12:56:00,736.6454772949219,66.38038635253906,0.2961080746849881,0.0,37263.5,0.9719629801818792,0.3778914582068295,0.7065921844929008,0.26661245032595066,0.4975499336030439,0.3660087719234087,0.685050898786598,0.2462894463486498,0.460650294066112,0.3709256442081458,0.6943610752946704,0.2510323363853001,0.4698244190953865,0.8301325415216192,0.4498059197062873,0.8342355921275141,0.3761471890467028,0.6827388149559744,0.4451022197768378,0.8248324165635191,0.3668764711297997,0.6643805842300012,0.4476111697623392,0.8301325415216192,0.3708926646894458,0.6726380079673667,715.0475992600428,129.9956627246915,23.93183985187251
4,2020-06-13 12:58:00,743.3330993652344,65.40002822875978,0.2992606553711302,0.0,28785.0,0.9720030827350232,0.3879117575712103,0.7166369195411312,0.2783544304292335,0.5083293923327341,0.3763025400464407,0.6949905517347734,0.2586119635712896,0.4715817068581307,0.3801735571079893,0.7027536641769684,0.2626077280136036,0.4795409621509014,0.8275367113599507,0.4754468686266306,0.8325615580855462,0.3963265719252501,0.6800434959641776,0.4699020094545063,0.8223250446857968,0.3853432411670077,0.6600251324850893,0.4725735942808653,0.8275367113599507,0.3895217525074986,0.668007870739875,720.1223031565828,130.87973264683217,23.642234787705164
5,2020-06-13 13:00:00,749.9685668945312,67.51512908935547,0.3126985012467343,0.0,19907.0,0.9715834238012688,0.3900072029055228,0.7183041446167243,0.28213964979574474,0.5123972939928035,0.3789830456312535,0.6974651281565158,0.2632133648134378,0.476637299128127,0.3832192446425281,0.7058287155795897,0.2675981716566577,0.4852248057136594,0.831151766169443,0.4939395983939223,0.8357333232476413,0.4130986547382045,0.6853715744776603,0.4884232435846629,0.8258604494230399,0.40215324292057625,0.6660135344550588,0.4912113982450666,0.831151766169443,0.4065368506011208,0.6741495750259503,725.1592563274778,131.78181713860977,23.356510113338857
6,2020-06-13 13:02:00,757.9358520507812,68.58220672607422,0.3257205346214301,0.2,11042.0,0.9715601501689952,0.3906512580381339,0.714484473398129,0.28275841756939163,0.5065304274222974,0.3793162651451797,0.6928144063011743,0.2637098457695973,0.470191836701874,0.3828781321688165,0.7000701644968365,0.2673571149793086,0.4774854629125496,0.8299938649227551,0.5218898885613845,0.8357703558271805,0.4364753624348064,0.6851812600220302,0.5155804714912021,0.8251967706904562,0.4240098417180931,0.6645669281420759,0.5182601276229142,0.8299938649227551,0.42816136992503867,0.6718494765246021,730.158065473669,132.70233504474965,23.074816744589253
7,2020-06-13 13:04:00,765.3483581542969,72.70492935180664,0.27840041571874385,0.0,21679.0,0.9717508572774848,0.38344393310781455,0.7067217162744462,0.2720863790814078,0.494248079519323,0.3715516383587352,0.6843573942598885,0.2522920311383268,0.4569788055116735,0.3752162865692921,0.6917408806488784,0.2558789590795562,0.4641731331421052,0.8271015256712856,0.5006794339897991,0.8329542961529355,0.4182349014022016,0.6805221813977316,0.4945595491433805,0.8222472000917536,0.4061313397645938,0.6596533836432461,0.4971510678980765,0.8271015256712856,0.4101864935381848,0.6670798560761362,735.1183404971262,133.64170007027099,22.797310485958892
8,2020-06-13 13:06:00,776.754150390625,76.83329010009766,0.2915515994248943,0.0,21805.0,0.9720310470556937,0.38687365601737017,0.714091163031426,0.2765973822829704,0.5043708539520403,0.3752105243232151,0.6923672552432824,0.2569062144054191,0.4676589612780013,0.3790277133986282,0.699966472290417,0.2608715226087391,0.4754653844483573,0.8273082982462174,0.4799733793205726,0.8328513602564039,0.4014363335060693,0.6803508749386976,0.4741826529198049,0.8222861229117955,0.3900005917713084,0.6598129098667074,0.4767629216815328,0.8273082982462174,0.3940644217283724,0.6675120075977888,740.0396961769312,134.60031726301804,22.52415245450277
9,2020-06-13 13:08:00,780.9500732421875,73.44916152954102,0.31553629264949445,0.2,10947.5,0.969973332532809,0.3909074958436281,0.7201342862674132,0.28144453048021023,0.5125648877472996,0.3795529361549425,0.6991828588426866,0.2620495356080566,0.4768133701990421,0.3833687847598109,0.7067417907519872,0.2661548318143253,0.4848331381759931,0.8230562702607518,0.4641663757878895,0.8285231224029186,0.38433772295989255,0.6720979896963816,0.45841293654199,0.8179109728437217,0.37296043914303584,0.6514480324922799,0.4610354870295042,0.8230562702607518,0.3770720276053613,0.6593272847135782,744.9217455693226,135.57858074980163,22.255509002153698
10,2020-06-13 13:10:00,775.3223571777344,62.16194915771485,0.3458372808956423,0.2,11658.5,0.972186154623856,0.3930191372695226,0.7254935484971968,0.2840292503093784,0.5192686576172324,0.3821719750686112,0.7055180334751978,0.2653532409507948,0.4848556431561152,0.3859875496283729,0.7130488790379635,0.2695396266754035,0.4930879294755545,0.8192064681883088,0.4583743343210092,0.8245125673735346,0.3765108333570901,0.6648669110018779,0.4527126524604935,0.8140583710141522,0.36538485323048414,0.6445655264082653,0.4553117446256468,0.8192064681883088,0.3694918683355603,0.6525142176587979,749.7641099645526,136.57687127350556,21.99155161659639
11,2020-06-13 13:12:00,783.7393798828125,62.86861991882324,0.3678128778115981,0.0,26570.0,0.9715293708266992,0.39451686447235385,0.7313010192689665,0.2864979974012957,0.5271678363379528,0.3838667544760405,0.7117383879670839,0.2680511188881852,0.4932575170741512,0.3875534292084045,0.7190695942630745,0.2720765957794397,0.5013037625864646,0.8186749637906809,0.4554196097996653,0.8242201368987316,0.3726897731563616,0.6638076061454051,0.449829285952274,0.8138472737705597,0.3617710074714647,0.6437012850644139,0.4521917974025505,0.8186749637906809,0.3654495283126055,0.6511251566527372,754.5664122606054,137.59555177493337,21.732457235811594
12,2020-06-13 13:14:00,787.0526123046875,61.13516044616699,0.3753726256613973,0.0,24232.0,0.9718597120020072,0.3878517943156805,0.7157973218015867,0.2776672641444684,0.5054228943735437,0.3772543989572275,0.6960312221689515,0.2600377038695432,0.472487987675647,0.380709418422086,0.7029319615488447,0.2636588217453915,0.4797356745909734,0.8136273180500737,0.4829176222817109,0.8187254964077756,0.3947155559299536,0.6553489843254036,0.4772873739753199,0.8087478237319132,0.3838776410079428,0.6363185532211998,0.4798505675558988,0.8136273180500737,0.3877748950927805,0.6436632887457715,759.3282786541976,138.63496607319166,21.47840764256117
13,2020-06-13 13:16:00,790.3378601074219,59.10625457763672,0.3788147984246941,0.0,21005.0,0.9710445296288782,0.38379069641217584,0.7136756132519508,0.27444548588389905,0.5070404049319728,0.3731208905954386,0.6940066008512888,0.2561647919346652,0.4732025799784387,0.37785912858203263,0.7030465931045091,0.2608881818065633,0.4824359210638962,0.8153317075575813,0.4716594430049834,0.8195570472312371,0.3845347844492107,0.656872061680227,0.4663890128371997,0.8099296731633624,0.3742602208306065,0.6382072565488138,0.4691370020558716,0.8153317075575813,0.37861613928594173,0.6465849469314763,764.0493386734292,139.69543394098338,21.229589707462736
