,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad nubes,ghi,Azimuth,Zenith
2020-08-02 15:52:00,891.8582458496094,254.27960205078125,0.37514312310152964,1.0,18558.5,0.8125061620181524,0.7949754544115843,887.0565556118175,227.16920102160947,30.135857149766885
2020-08-02 15:54:00,781.2552185058594,263.7185974121094,0.3720447913944269,1.0,21215.5,0.8134850348818169,0.7876226118810518,884.3487987276692,227.9331189373334,30.416916310995433
2020-08-02 15:56:00,828.5161437988281,276.2407531738281,0.3953096297944778,0.75,19135.0,0.8082968369920988,0.7899607812380572,881.585465871713,228.68575997298962,30.70134756965782
2020-08-02 15:58:00,828.84619140625,295.1159973144531,0.4307873278373439,1.0,22216.5,0.8098078767603069,0.7896058294080446,878.7667698395763,229.4273125459783,30.98905252020861
2020-08-02 16:00:00,761.697998046875,317.9825439453125,0.4778862243225818,1.0,19890.0,0.8004726090460991,0.786017652522091,875.8929267712008,230.1579682413426,31.27993529390573
2020-08-02 16:02:00,703.2492980957031,335.18310546875,0.5023428006917597,1.0,20758.0,0.7965420127091808,0.7808141650876181,872.9641599881899,230.87792020659904,31.5739021558038
2020-08-02 16:04:00,622.1575927734375,343.68084716796875,0.565090680085446,1.0,22966.0,0.7931599024309955,0.7790598218788607,869.9806942162805,231.58736403081076,31.87086206841696
2020-08-02 16:06:00,558.52880859375,348.7705383300781,0.7170295568782543,0.5,29238.5,0.7938309982800896,0.7641131139247045,866.9427593984215,232.2864962239024,32.17072627870635
2020-08-02 16:08:00,504.81549072265625,346.6297607421875,0.6909903861483487,0.5,27654.5,0.7929280128681053,0.769844754876296,863.8505897165833,232.97551397053735,32.47340838674513
2020-08-02 16:10:00,573.1811828613281,351.512451171875,0.752551202888597,0.85,30051.5,0.7812863799308617,0.7674464629140484,860.7044225326031,233.65461489904368,32.77882441350838
2020-08-02 16:12:00,699.5372009277344,352.11553955078125,0.7176684387671567,0.75,24903.0,0.7787829519878354,0.780000057416481,857.5045025869548,234.32399576682963,33.08689235616057
2020-08-02 16:14:00,854.9960632324219,343.33729553222656,0.6700325822750367,1.0,20369.0,0.7644745768181249,0.7860119034798778,854.2510756741153,234.98385344745685,33.39753276115926
2020-08-02 16:16:00,802.3794555664062,318.1632537841797,0.6115350323742235,0.85,25872.5,0.7608416767340869,0.7818322792255545,850.9443928194102,235.63438367982593,33.710668274571084
2020-08-02 16:18:00,602.1700134277344,282.63525390625,0.5465472092339355,0.75,26631.0,0.7616648587761867,0.7897640251467344,847.5847092075211,236.2757809940815,34.02622370104835
2020-08-02 16:20:00,666.4892578125,272.09564208984375,0.4907463814225396,0.85,27857.0,0.755017539564396,0.7999836366274387,844.1722841877137,236.9082384335974,34.3441259562503
2020-08-02 16:22:00,668.5023498535156,263.34259033203125,0.42970826497632186,1.0,21616.5,0.7502846072912924,0.7952672643581238,840.7073800617038,237.53194752298498,34.6643041300391
2020-08-02 16:24:00,801.3897094726562,255.70700073242188,0.371326662904596,1.0,24159.5,0.7361667429371406,0.7933575638707079,837.1902667536107,238.14709721326912,34.98668900631568
2020-08-02 16:26:00,635.0742492675781,236.80879974365234,0.34190957658938526,0.85,27300.0,0.7427202419028678,0.7892934951381442,833.6212148128787,238.75387494669533,35.3112136593812
