,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo No ponderado Coseno:True Gamma_corr:True,Intensidad cielo No ponderado Coseno:False Gamma_corr:True,Intensidad cielo No ponderado Coseno:True Gamma_corr:False,Intensidad cielo No ponderado Coseno:False Gamma_corr:False,Intensidad cielo CCIR Coseno:True Gamma_corr:True,Intensidad cielo CCIR Coseno:False Gamma_corr:True,Intensidad cielo CCIR Coseno:True Gamma_corr:False,Intensidad cielo CCIR Coseno:False Gamma_corr:False,Intensidad cielo ITUR Coseno:True Gamma_corr:True,Intensidad cielo ITUR Coseno:False Gamma_corr:True,Intensidad cielo ITUR Coseno:True Gamma_corr:False,Intensidad cielo ITUR Coseno:False Gamma_corr:False,Intensidad nubes,Intensidad nubes No ponderado Coseno:True Gamma_corr:True,Intensidad nubes No ponderado Coseno:False Gamma_corr:True,Intensidad nubes No ponderado Coseno:True Gamma_corr:False,Intensidad nubes No ponderado Coseno:False Gamma_corr:False,Intensidad nubes CCIR Coseno:True Gamma_corr:True,Intensidad nubes CCIR Coseno:False Gamma_corr:True,Intensidad nubes CCIR Coseno:True Gamma_corr:False,Intensidad nubes CCIR Coseno:False Gamma_corr:False,Intensidad nubes ITUR Coseno:True Gamma_corr:True,Intensidad nubes ITUR Coseno:False Gamma_corr:True,Intensidad nubes ITUR Coseno:True Gamma_corr:False,Intensidad nubes ITUR Coseno:False Gamma_corr:False,ghi,Azimuth,Zenith
0,2020-06-20 10:09:00,157.71089935302734,30.66886043548584,0.03526577544343567,0.75,42126.5,0.9727926279389478,0.3926584640224631,0.7376915642519499,0.2848787934838981,0.5430138384474408,0.3794053434871118,0.7142528193393586,0.2607667125654728,0.4996006559252118,0.38521454667090144,0.7256378951559472,0.2668164547043127,0.5119949538432051,0.9349526100261216,0.5031268163982473,0.935832400601312,0.4689011954256368,0.8725919759762627,0.5003853946866922,0.9310088894142392,0.462882929966984,0.8619255259524102,0.5024319937906826,0.9349526100261216,0.466805274531437,0.8694421075341517,201.89874147059373,88.4321570409125,54.05795647547015
1,2020-06-20 10:11:00,163.37604522705078,30.84511947631836,0.03597504749966365,0.75,41561.0,0.972829689103095,0.3930715923251489,0.7382526023102174,0.2855123055287585,0.5438187509843982,0.379847276887888,0.714831956601246,0.2614133417498981,0.5003995860843724,0.3856304094743274,0.7261805512822707,0.26744078006855226,0.5127405088088416,0.9334813028011582,0.5117951885527405,0.93454194371595,0.4762069216336898,0.870185197286538,0.5088399743474371,0.9294547503902896,0.4696796855817359,0.8588917978302931,0.5109798887409044,0.9334813028011582,0.4737000731820823,0.8664312149096614,208.381920738545,88.74968852606413,53.67765083665578
2,2020-06-20 10:13:00,168.6666488647461,31.05045986175537,0.0355057934822914,0.75,40695.0,0.9727741326740112,0.3934301067579652,0.738749437834924,0.2860494713916903,0.5445003283218475,0.3802215062262156,0.7153383867428385,0.26198522149648545,0.5011197745795833,0.3860110055004296,0.7266902261842592,0.26804609429638243,0.5134858585776285,0.9334744903762952,0.5173676203485169,0.9344806880447244,0.4812780442773114,0.8700556882683977,0.5143887338980523,0.9294038147166824,0.4746972974260839,0.8587868725483806,0.516586066883985,0.9334744903762952,0.4788646498934245,0.8664833567870796,214.87550322931537,89.0686882884554,53.29729915255569
3,2020-06-20 10:15:00,174.89514923095703,31.633514404296875,0.03612025372531905,0.75,40316.0,0.9728824018385409,0.3937408048337111,0.7391529393256919,0.28650987071477296,0.5450474602111507,0.38054158583900893,0.7157323709284316,0.2624567067046505,0.5016389505622318,0.3863149162235765,0.7270674361278935,0.2684983083641122,0.5139828011766325,0.93207378400406,0.5252203127873252,0.9332363290558816,0.4879177195121241,0.8677315045114897,0.5221033496169382,0.9280245332453668,0.4810682794163476,0.8562303469999156,0.5243146724608104,0.93207378400406,0.4851785574176835,0.86373846301191,221.37840857956402,89.38920672746741,52.91691289871452
4,2020-06-20 10:17:00,181.1095962524414,32.374343872070305,0.03476089374842078,0.75,38050.5,0.972582643727545,0.3918790723463133,0.7355955083795204,0.2836685333529049,0.539450092656444,0.3785317510459156,0.7118474700533363,0.2594491872187272,0.49568695096619303,0.3841632048894371,0.7229363031452092,0.2652958348865173,0.5076451378039193,0.9303478590066254,0.5333489429924763,0.9318540383681354,0.4944779910401775,0.8649867968613447,0.5300390989130496,0.9264167802525879,0.4872255943216831,0.8530167610755744,0.5322338120423465,0.9303478590066254,0.4913922841804264,0.8604455807826469,227.88960558838482,89.71129530426902,52.53650384116703
5,2020-06-20 10:19:00,187.27069854736328,32.698898315429695,0.034691044748831903,0.75,37366.0,0.9725858130586088,0.39229043750698783,0.7360971509511534,0.28428505551327904,0.5401529745765487,0.3789607607446076,0.7123479367129552,0.2600708775096904,0.4963677378178949,0.3845709781668007,0.7234020411405369,0.2659115042512398,0.50830756386008,0.929424572382704,0.5393412245437775,0.9307917853086216,0.4997339842951264,0.8631978901785106,0.5359936719876648,0.9253681681103576,0.4924584056181877,0.8513519462803429,0.538285263653479,0.929424572382704,0.4967045438951822,0.8588368104729451,234.4080987743344,90.0350066866638,52.15608391948373
6,2020-06-20 10:21:00,193.23209381103518,32.902589797973626,0.035608691840746165,0.75,36507.5,0.9725125987119756,0.3927130159837913,0.7366742121361112,0.2849155962607908,0.5409694362378479,0.3794001034130559,0.7129367435332908,0.2607044109585546,0.4971621079638412,0.38500406019211736,0.7239762162513469,0.2665533295806219,0.5090929061608884,0.9274346163579279,0.5483904346843863,0.92925157345746,0.5067039758610838,0.8600552136055767,0.5446975409798632,0.92341616651612,0.4986431097533614,0.8472441037421008,0.5470169400070335,0.9274346163579279,0.5030305100384408,0.8548186204569845,240.93293737816464,90.36039490165173,51.775665126442355
7,2020-06-20 10:23:00,199.0180511474609,33.18178939819336,0.03533878874334149,0.75,35837.5,0.9725765782976964,0.3931416303082777,0.7372075511451808,0.2855269728018637,0.5416803266402028,0.3798511927038973,0.7134927943368048,0.2613490046437486,0.4979046834238561,0.3854629310558135,0.7245445765701245,0.2672327920897451,0.5098837316632182,0.927428750618583,0.5546954285251848,0.9290911622571616,0.5125977978715759,0.8598558960392303,0.5510015691578773,0.9233203438942116,0.5045678546343696,0.8472461501927844,0.5534032590358252,0.927428750618583,0.5090254110945311,0.8548439242326002,247.4632030121251,90.68751494318012,51.39526002583489
8,2020-06-20 10:25:00,205.6134033203125,33.674190521240234,0.035205770933721736,1.0,35539.5,0.9726011496214224,0.3934321475366825,0.7375186727943339,0.28597275480923084,0.5420904969063346,0.3801808956265187,0.7138442347686688,0.2618301392314725,0.4983499833403102,0.3857818521240384,0.7248828877493163,0.2677181746218841,0.5103337575221131,0.9274470734455672,0.5617037693400958,0.9291791531003426,0.5189950010884689,0.8600438119575001,0.5579427641062971,0.9233731725837566,0.5107725572110806,0.8472981401257985,0.5603621120085709,0.9274470734455672,0.5152483057031633,0.8548322546679309,253.9980085752493,91.01642347004271,51.01488099858928
9,2020-06-20 10:27:00,211.58499908447263,34.157094955444336,0.03514225053476675,1.0,34519.5,0.9725423236377956,0.3938392985936471,0.7379972671800165,0.2865757912822924,0.5427539373003109,0.38060122278882497,0.7143176367735848,0.2624344485984317,0.4989913160433286,0.3862022003341492,0.7253556275608519,0.2683122039822113,0.5109407172345429,0.9270233028409584,0.5682395637314469,0.9288412355771376,0.5248818897336937,0.8593962256946568,0.5643939914801208,0.9229792126058196,0.5164453737843121,0.8464768394430311,0.5668209271785624,0.9270233028409584,0.5210144338351013,0.8540770748372506,260.536495439511,91.34717841963806,50.634540759453316
