,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo ITUR Coseno:False Gamma_corr:2.1,Intensidad cielo ITUR Coseno:False Gamma_corr:2.2,Intensidad cielo ITUR Coseno:False Gamma_corr:2.3,Intensidad cielo ITUR Coseno:False Gamma_corr:2.4,Intensidad cielo ITUR Coseno:False Gamma_corr:2.5,Intensidad cielo ITUR Coseno:False Gamma_corr:2.6,Intensidad nubes,Intensidad nubes ITUR Coseno:False Gamma_corr:2.1,Intensidad nubes ITUR Coseno:False Gamma_corr:2.2,Intensidad nubes ITUR Coseno:False Gamma_corr:2.3,Intensidad nubes ITUR Coseno:False Gamma_corr:2.4,Intensidad nubes ITUR Coseno:False Gamma_corr:2.5,Intensidad nubes ITUR Coseno:False Gamma_corr:2.6,ghi,Azimuth,Zenith
0,2020-06-13 12:49:00,715.614501953125,59.78273582458496,0.3156280573586859,1.0,19937.5,0.9717402845614781,0.46960775042553704,0.4772657358634171,0.4844283564078495,0.49107655136152656,0.4973084650516821,0.5031342205362379,0.82248975440167,0.25727346258029987,0.2596008433792218,0.261744412504106,0.26372368673589314,0.26557183096061726,0.26727112515958173,932.6764599127852,127.03715302664352,24.973959426622248
1,2020-06-13 12:51:00,726.7776489257812,65.03634262084961,0.289171693997627,1.0,17456.5,0.9717142563437527,0.4820049740846389,0.4901070879162711,0.49776717927744096,0.5048065629242062,0.5114233697322379,0.5176390499360972,0.82543711070361,0.2365972140817408,0.23869304759066967,0.24062424842034572,0.24242020311426846,0.24407426070114083,0.2456145412893315,935.1003229223497,127.86151699233368,24.671886470663143
2,2020-06-13 12:54:00,733.1307067871094,66.50739288330078,0.2765985224827053,1.0,44185.5,0.972180733465523,0.48213073550695745,0.49060307059832237,0.4985352546357561,0.5059265101853108,0.5128760800414361,0.5193847054471892,0.8262884427122364,0.22655006187335958,0.22855016239874007,0.23038561225560625,0.23208685343008,0.23367988064182268,0.23513563632334744,938.634072596456,129.1291836580698,24.22517979451085
3,2020-06-13 12:56:00,736.6454772949219,66.38038635253906,0.2961080746849881,1.0,37263.5,0.9719629801818792,0.4808212208808907,0.4887551541529675,0.4961345811556111,0.5030346579803289,0.5095021479113123,0.5155625137712009,0.8301325415216192,0.24369994156547234,0.2458089486033226,0.24774375730785303,0.24952516266323194,0.2511990031054228,0.2527299106994578,940.921611549508,129.9956627246915,23.93183985187251
4,2020-06-13 12:58:00,743.3330993652344,65.40002822875978,0.2992606553711302,1.0,28785.0,0.9720030827350232,0.4846336745667647,0.4924471420709057,0.4996674636798251,0.5064264060154187,0.5127609672812252,0.5186770465575913,0.8275367113599507,0.2454856643598203,0.24764917858524865,0.24962629002033737,0.251456575287135,0.25317153174539503,0.2547466742076655,943.1543092905721,130.87973264683217,23.642234787705164
5,2020-06-13 13:00:00,749.9685668945312,67.51512908935547,0.3126985012467343,1.0,19907.0,0.9715834238012688,0.4775336141727324,0.48511713408094453,0.49209651905544116,0.49866119546490056,0.5047753841386234,0.5105017923875915,0.831151766169443,0.25769087684376263,0.259899911589761,0.26193732685171073,0.26381669808653474,0.26555940392977356,0.26717576049557534,945.331994841088,131.78181713860977,23.356510113338857
6,2020-06-13 13:02:00,757.9358520507812,68.58220672607422,0.3257205346214301,0.8,11042.0,0.9715601501689952,0.4645404165032523,0.4720429362444144,0.47905074099415096,0.4855493691260193,0.49165938364259354,0.49736697340820335,0.8299938649227551,0.26802733984452864,0.2703460454151468,0.27247536205039485,0.27445139780000927,0.27627986468239385,0.2779848686087127,947.454499282436,132.70233504474965,23.074816744589253
7,2020-06-13 13:04:00,765.3483581542969,72.70492935180664,0.27840041571874385,1.0,21679.0,0.9717508572774848,0.4909252329763228,0.4991599319065807,0.5068138139075621,0.5139737544300834,0.5206967020148074,0.5269689670958875,0.8271015256712856,0.22825501217559171,0.2302654085884932,0.23211737689023737,0.23382640259777313,0.23541847678444144,0.23689249063811235,949.5216601551067,133.64170007027099,22.797310485958892
8,2020-06-13 13:06:00,776.754150390625,76.83329010009766,0.2915515994248943,1.0,21805.0,0.9720310470556937,0.4879771945533281,0.49589012775034497,0.5032895876554486,0.5101790202797367,0.5166095990513287,0.5226459691786015,0.8273082982462174,0.2391036771750437,0.24120305757117216,0.24313964416625442,0.24493425446918704,0.24659284211121937,0.248136574436767,951.5333185364923,134.60031726301804,22.52415245450277
9,2020-06-13 13:08:00,780.9500732421875,73.44916152954102,0.31553629264949445,0.8,10947.5,0.969973332532809,0.47617725660763305,0.4837391062376404,0.490739463431983,0.4972657705776298,0.5033710442816571,0.509104741794544,0.8230562702607518,0.2573771552499393,0.259704124159998,0.2618571165652998,0.26384243520554707,0.2656789827541011,0.2673873126678851,953.4893197783576,135.57858074980163,22.255509002153698
10,2020-06-13 13:10:00,775.3223571777344,62.16194915771485,0.3458372808956423,0.8,11658.5,0.972186154623856,0.4593419840333652,0.46644999356578853,0.4730445231213187,0.47918578651906746,0.4849257638009272,0.4903017929722044,0.8192064681883088,0.2807013275743788,0.2833121374503672,0.2857055519994356,0.28793534572977186,0.28998882616220556,0.2919023432600531,955.3895141600273,136.57687127350556,21.99155161659639
11,2020-06-13 13:12:00,783.7393798828125,62.86861991882324,0.3678128778115981,1.0,26570.0,0.9715293708266992,0.44783790766599313,0.4545865374503548,0.4608578575508611,0.4666888397947625,0.4721459784198387,0.47726597699502726,0.8186749637906809,0.2983321024266761,0.30111919442415624,0.303680297956084,0.30605174283362074,0.30824967194716957,0.31030099780643433,957.2337543567343,137.59555177493337,21.732457235811594
12,2020-06-13 13:14:00,787.0526123046875,61.13516044616699,0.3753726256613973,1.0,24232.0,0.9718597120020072,0.43214135469428655,0.43907054548093855,0.4455343277567524,0.4515590658744898,0.457179644135134,0.4624583779148431,0.8136273180500737,0.30250896817558265,0.30541342268629695,0.30807795355219175,0.3105630077915135,0.312861475581394,0.3149855582471333,959.0218992780707,138.63496607319166,21.47840764256117
13,2020-06-13 13:16:00,790.3378601074219,59.10625457763672,0.3788147984246941,1.0,21005.0,0.9710445296288782,0.4298992521624704,0.43672213965445655,0.44309988458114796,0.44903878092699334,0.45459693070849294,0.4597819009022212,0.8153317075575813,0.30595899900331003,0.30885971644768684,0.31153900801969475,0.31401061308980177,0.31630920292798964,0.3184325827586199,960.7538115156112,139.69543394098338,21.229589707462736
14,2020-06-13 13:18:00,794.2061767578125,58.31275939941406,0.3915494664520881,1.0,5486.5,0.9719896979857618,0.42177850319253923,0.42841448117991016,0.4346304339295722,0.440404966512499,0.4458115843231709,0.45086550263850156,0.8214876733773964,0.3187506632484004,0.32165306020788675,0.3243404621360686,0.3268173406037805,0.32912289168033293,0.3312469289274658,962.4293579891611,140.77724757120623,20.986195146772946
15,2020-06-13 13:20:00,801.9963989257812,58.98035049438477,0.3625041194502274,1.0,10374.0,0.9714961332974512,0.4299345891668138,0.4372357749758077,0.44405697841066805,0.4504056300152298,0.45637767648865674,0.4619465083954745,0.8172132762430102,0.2934983427404414,0.29624317910750786,0.2987763475191261,0.3011115738311337,0.3032892419031111,0.30530149258342615,964.0484099613188,141.88066746475732,20.74842032049297
16,2020-06-13 13:22:00,808.3130493164062,58.17349052429199,0.34027174542336697,1.0,41258.5,0.9721156252895404,0.4461677228553011,0.45371984712525304,0.4607844092936886,0.4673653376775516,0.4735125062034209,0.479280271147391,0.8143189357249255,0.27446515308765246,0.277089725590419,0.2794936238436147,0.2817312204012967,0.28381563708434093,0.2857325340125495,965.6108435651428,143.00591845664775,20.51646590252966
17,2020-06-13 13:24:00,815.3610534667969,56.25477027893066,0.3384702037762525,1.0,38690.5,0.9717848821429852,0.4530400023052431,0.4604880322360135,0.4674400933702673,0.47390021074633504,0.4799412278900702,0.48561797172218873,0.81522900704155,0.27333115417252096,0.2759307281376654,0.27831801992410177,0.28052930731937764,0.2825876041499713,0.2844877657425021,967.1165377262337,144.15318361118798,20.29053688326601
18,2020-06-13 13:26:00,820.0401000976562,55.67842483520508,0.3877429303671104,0.25,12637.0,0.9718913026551428,0.4343343952127048,0.4408402369728964,0.44687672922062077,0.45251959826048566,0.45778412288805975,0.46271828606512105,0.8186897508496662,0.31450871177347156,0.3174411630559691,0.3201390606377946,0.32264401742310217,0.3249569676603011,0.32711227226589196,968.5653773259796,145.32260171647758,20.070841733144174
19,2020-06-13 13:28:00,825.7075500488281,56.23299026489258,0.3796111473377921,1.0,13530.5,0.9716388546290928,0.42923075431875746,0.4361052751433215,0.4425031175502949,0.4484877030939304,0.4540567836572566,0.45928714907170776,0.8172386287246661,0.3073438469815005,0.3102328934989344,0.31288744734345786,0.31536004780172217,0.3176305289650218,0.31975530600823543,969.9572510853503,146.51426083729274,19.857592285402845
