,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad nubes,ghi,Azimuth,Zenith
2020-06-02 19:14:00,329.0136489868164,150.8240966796875,0.06098778673834705,1.0,56692.0,0.4364034682070239,0.802869223284348,407.3591505973365,278.63822717532986,64.81259825185663
2020-06-02 19:16:00,211.35990142822266,151.6791000366211,0.05549585054751771,1.0,57351.5,0.43943385418994757,0.8178268876253437,400.9001766328612,278.9356589044251,65.18846345350192
2020-06-02 19:18:00,316.5318603515625,171.61914825439453,0.05635114920355733,1.0,57755.0,0.43852472381969204,0.8185838671889387,394.4287268085046,279.23265896713394,65.56402189003215
2020-06-02 19:20:00,414.5375518798828,189.8313446044922,0.05722250375379775,1.0,58730.5,0.4383773448206042,0.8170626798849993,387.9453831123143,279.5292569970117,65.93926390016446
2020-06-02 19:22:00,785.8446044921875,199.7073974609375,0.05328294985920035,1.0,58039.5,0.4388988256234573,0.8251789682308954,381.4507311932892,279.8254823057523,66.31417996503316
2020-06-02 19:24:00,399.42154693603516,181.2562026977539,0.0544010026378545,1.0,59015.5,0.4392448463251082,0.8248762323145183,374.94536932984334,280.1213635019403,66.6887602048559
2020-06-02 19:26:00,203.41600036621094,159.73600006103516,0.054018942673660315,1.0,59015.0,0.4376525047832285,0.8252544743280267,368.42989573567695,280.4169290983938,67.06299512752895
2020-06-02 19:28:00,160.4716033935547,145.0260467529297,0.053245798629553254,1.0,59004.0,0.43745197610263836,0.8249755244504647,361.9049176138585,280.7122071284167,67.43687512340416
2020-06-02 19:30:00,162.1864013671875,147.42539978027344,0.05119322249062781,1.0,58656.5,0.4368482339560007,0.8301827631188685,355.37104936030465,281.0072252585493,67.81039058903124
2020-06-02 19:32:00,169.01829528808594,153.47019958496094,0.050906443124866106,1.0,59484.0,0.4371933785589954,0.8301996812535067,348.82891085163516,281.3020108974989,68.18353204658996
2020-06-03 08:59:00,8.895092964172363,7.887951135635376,0.06826720101932661,0.5,75320.0,0.44475678409081804,0.8587385908015921,365.33495838611964,79.35137600696834,67.24044503503002
2020-06-03 09:01:00,10.452845096588135,9.386984825134277,0.06550558721678926,0.75,70723.0,0.44814819254314125,0.8611662475165799,371.8565180706354,79.64625164405749,66.86629115982322
2020-06-03 09:03:00,12.006149768829346,10.748370170593262,0.06458465862825002,0.75,67198.5,0.4509002629028176,0.859647868714985,378.36828424946395,79.94142196906296,66.49178519533717
2020-06-03 09:05:00,13.750195026397705,12.275929927825928,0.06443511613919733,0.75,65698.0,0.44859401235932045,0.8568973973493693,384.86964919595755,80.23691489312881,66.1169369618197
2020-06-03 09:07:00,15.406505107879639,13.726845264434814,0.06085898799581656,1.0,64584.5,0.4496664151869366,0.8659493274172744,391.36001833207007,80.53275900749998,65.74175591313482
2020-06-03 09:09:00,17.052635192871094,15.279035091400146,0.06034180068845799,1.0,64305.0,0.45040790025461436,0.867554370350907,397.8388011929972,80.82898320298045,65.36625163939732
2020-06-03 09:11:00,18.867904663085938,16.816110610961914,0.06070569522490675,1.0,64005.5,0.45111216262100573,0.8685093695441781,404.3054132547686,81.12561678042215,64.99043374718322
2020-06-03 09:13:00,20.63419532775879,18.512104988098145,0.061409224662041004,1.0,63569.0,0.45257921060097744,0.8647997600265773,410.7592756645077,81.42268946544266,64.61431186187524
2020-06-03 09:15:00,22.423399925231934,20.08442974090576,0.06000497849916533,1.0,60731.5,0.4493490405878728,0.863530876501544,417.19981715360086,81.72023152347867,64.23789550378831
2020-06-03 09:17:00,26.791470527648926,21.695384979248047,0.05931082476667387,1.0,60917.5,0.4496229709435021,0.8664154920690792,423.6264651229461,82.01827337345401,63.861194599097395
2020-06-03 09:19:00,34.791969299316406,23.354429244995117,0.05998001568555387,1.0,60201.5,0.4499811479260985,0.8658397639810217,430.0386584299599,82.31684620387944,63.48421872337967
2020-06-03 09:22:00,40.99372482299805,25.18079948425293,0.06039946127201123,1.0,60632.0,0.45078746138267395,0.8671873834603909,439.6286252784926,82.7657702404253,62.91826064657313
2020-06-03 09:24:00,44.52698516845703,26.291504859924316,0.06041118090281473,1.0,59857.5,0.45136043767355355,0.8639171515249758,446.00224815404994,83.0658097561543,62.5406400187956
2020-06-03 09:26:00,48.41880989074707,27.67303466796875,0.05939075264875376,1.0,58603.5,0.4475157247178193,0.86600179956591,452.3594831600227,83.36649309043997,62.16277853778692
2020-06-03 09:28:00,52.55797004699707,29.04113006591797,0.0613001148992604,1.0,57627.0,0.4487088865231112,0.8587753928971407,458.6997827722601,83.6678534446919,61.78468633904966
2020-06-03 09:30:00,56.58908462524414,30.583800315856934,0.061406411950648165,1.0,56666.0,0.45041031756343186,0.8600800045656222,465.0226099351515,83.96992488636238,61.406373227923595
2020-06-03 09:32:00,60.29463577270508,31.946860313415527,0.05886711954445326,1.0,53798.5,0.4469574100322243,0.86002453221471,471.32742937025597,84.27274196289915,61.02784919293502
2020-06-03 09:34:00,63.692426681518555,33.41569519042969,0.0592369910926118,1.0,52678.5,0.44753389750479483,0.8590399645438845,477.6137096484613,84.5763398241823,60.64912428073213
2020-06-03 09:36:00,67.64087677001953,35.16259002685547,0.06055369161338532,0.75,52733.5,0.44765732889772525,0.8567487224506638,483.8809251487289,84.8807543429557,60.27020847593562
2020-06-03 09:38:00,72.3490982055664,36.752830505371094,0.05973390343868031,1.0,52074.0,0.4476763144224265,0.8584312802052212,490.12854758711524,85.18602172796483,59.89111221295801
2020-06-03 09:40:00,77.0700569152832,38.61723327636719,0.06192488841739512,1.0,52975.0,0.4430661080242527,0.8555557219443529,496.3560585616979,85.4921791587683,59.511845617380324
2020-06-03 09:42:00,82.77337265014648,40.58797073364258,0.05944923360646324,0.75,49920.0,0.44310302296974624,0.8561427790363065,502.56294102615686,85.79926439800823,59.13241902145963
2020-06-03 09:44:00,88.28969955444336,43.23966407775879,0.06171323188508386,1.0,51069.0,0.4452652102622089,0.8568665755507906,508.7486813747758,86.10731591866374,58.75284283929783
2020-06-03 09:46:00,93.1536979675293,46.17563438415527,0.0632441672569454,1.0,50526.0,0.44616154203809155,0.8562623965823577,514.9127693422527,86.41637292585352,58.3731275744937
2020-06-03 09:48:00,97.97196197509766,49.58046531677246,0.059345983659084375,1.0,48608.0,0.4427253563378411,0.8541534308713592,521.0547000232119,86.72647548646603,57.99328369703352
2020-06-03 09:50:00,104.13869857788086,53.46485900878906,0.06280561867227834,1.0,48220.5,0.4430886845800775,0.8544613984940372,527.1739656110051,87.03766413921477,57.613322157227806
2020-06-03 09:52:00,106.25729751586914,56.99228096008301,0.06265701375368993,1.0,47638.5,0.44404907634883095,0.8539415700721418,533.2700676717473,87.34998054280203,57.23325362967075
