,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad nubes,ghi,Azimuth,Zenith
2020-08-15 10:36:00,548.0784912109375,43.65428924560547,0.07285567814752772,0.25,73736.5,0.3646164026422022,0.9216426181620001,564.99225484447,102.0552997273868,55.229081889579135
2020-08-15 10:38:00,555.9097290039062,44.153419494628906,0.07311258674463847,0.25,71787.5,0.36451801660430994,0.9210199700640467,570.7933460101739,102.43659745686989,54.85749277374369
2020-08-15 10:40:00,559.3420715332031,45.06548500061035,0.0729557299032724,0.85,70868.0,0.3648006346719172,0.9210974246479157,576.5601104595033,102.82043742244252,54.486451370066135
2020-08-15 10:42:00,569.310302734375,45.21097946166992,0.0733545343315444,0.25,69859.0,0.36469997384841357,0.9207035590975283,582.2920824443407,103.20688342644985,54.11597810202141
2020-08-15 10:44:00,578.2842102050781,45.03920936584473,0.07394152021629881,0.25,69282.0,0.3646718736723534,0.920314068191857,587.9888017581994,103.59600060186733,53.74609368005451
2020-08-15 10:46:00,585.3805847167969,44.90155029296875,0.07263687337328235,0.25,68348.0,0.3644770437258336,0.9212065937314194,593.6498061109328,103.98785491703029,53.37681961010538
2020-08-15 10:48:00,590.8937683105469,44.837751388549805,0.07386578010213694,0.25,67873.5,0.36417516271633454,0.9199169699505818,599.2746425941858,104.38251398607594,53.00817746254326
2020-08-15 10:50:00,596.9530944824219,44.44997024536133,0.07654122950516926,0.85,65686.0,0.36158403599621197,0.914910309653458,604.8628599847639,104.78004657214143,52.64018938528281
2020-08-15 10:52:00,604.7164611816406,44.151174545288086,0.07706509862812212,0.85,65348.5,0.361515986294968,0.9142090281889311,610.4140106958746,105.18052274704098,52.27287799183885
2020-08-15 10:54:00,612.8912048339844,44.63126564025879,0.07656694374145878,0.85,65058.0,0.36161485907178625,0.9145124838338095,615.9276507367302,105.58401391544828,51.90626637901599
2020-08-15 10:56:00,617.3469543457031,45.08675575256348,0.07685938473780596,0.85,64773.5,0.3615231791490678,0.914143812647895,621.403341555911,105.99059297956785,51.54037801903546
2020-08-15 10:58:00,624.7886962890625,45.50642013549805,0.07773624019527858,0.85,64676.0,0.36143246771437487,0.9133850014678088,626.8406427248084,106.40033382058044,51.175237265168036
2020-08-15 11:00:00,631.9625854492188,45.58531951904297,0.07752585098927342,0.25,63722.5,0.3615357941253746,0.9134638262194623,632.2391229187248,106.81331214032872,50.81086863467094
2020-08-15 11:02:00,639.085693359375,45.241201400756836,0.07755273405448519,0.25,60396.5,0.3595322040176143,0.9105157255505245,637.5983526039474,107.2296049463888,50.44729731406663
2020-08-15 11:05:00,648.9141540527344,44.83439064025879,0.0785315113939781,0.85,60130.5,0.3593268933841454,0.9097582826925891,645.562671687878,107.86043088235351,49.90349178303721
2020-08-15 11:07:00,656.2210083007812,44.92952537536621,0.07948083424463029,0.25,59852.0,0.35897913581426255,0.9085774372893209,650.8219213383845,108.28535663369291,49.54202756587105
2020-08-15 11:09:00,662.0271606445312,44.80530548095703,0.07975644410449705,0.25,59190.5,0.3587656532189104,0.9080057763259143,656.0404438198078,108.71387796306271,49.18145350743698
2020-08-15 11:11:00,668.7223815917969,44.78123474121094,0.07951776923857341,0.25,58718.5,0.3585896979480716,0.9083377335460514,661.2178276772744,109.14607881270973,48.82179736330742
2020-08-15 11:13:00,675.8849182128906,44.596574783325195,0.07868673187485302,0.25,57906.0,0.357884059014028,0.90836848957836,666.3536633490379,109.58204456034258,48.46308765973441
2020-08-15 11:15:00,682.3104553222656,44.045419692993164,0.07912901673903276,0.25,57365.5,0.3579403800492511,0.9080725197230203,671.4475449127331,110.02186218061661,48.10535359491047
2020-08-15 11:17:00,687.332763671875,43.87473487854004,0.08070389682887363,0.25,54972.5,0.35536624116794074,0.9036535453200885,676.4990718209888,110.46562041924426,47.7486249376199
2020-08-15 11:19:00,694.9696044921875,44.02247428894043,0.08128807752421463,0.25,54630.5,0.35542101160308487,0.9029425533336785,681.5078421182762,110.91340921387871,47.39293252899027
2020-08-15 11:21:00,701.3690490722656,43.74325942993164,0.08118101279493645,0.25,54420.5,0.35530446820108974,0.9024482467471582,686.473462630393,111.36532060690814,47.03830758560408
2020-08-15 11:23:00,707.5352172851562,44.18025016784668,0.0819657645333357,0.25,53959.5,0.3552838420994941,0.9020002845842722,691.3955422014051,111.82144817030485,46.684782199634235
2020-08-15 11:25:00,714.6289672851562,44.98995018005371,0.08209036169644765,0.25,53173.0,0.3553508911682009,0.9015485825662785,696.2736933754747,112.28188716646599,46.33238924422975
2020-08-15 11:27:00,719.4821472167969,45.16564178466797,0.08169529752072684,0.25,52651.0,0.35531226526830567,0.9014824818948131,701.1075324473424,112.74673456537494,45.9811623942544
2020-08-15 11:29:00,725.8558044433594,44.88250160217285,0.08225680293497618,0.25,51290.0,0.3543078724020308,0.8996466084915234,705.8966810425161,113.21608921137499,45.63113603535226
2020-08-15 11:31:00,731.7505187988281,44.409685134887695,0.08305324296259795,0.25,50585.0,0.35417927593395326,0.8984659904982891,710.6407597384359,113.69005120276586,45.28234575635293
2020-08-15 11:33:00,738.5828552246094,44.07620048522949,0.08309906105635018,0.25,49923.5,0.3541182342693916,0.8980180253118486,715.3393977267575,114.16872284395589,44.93482766907439
2020-08-15 11:35:00,746.0182189941406,43.91446495056152,0.0835789822118264,0.25,49371.5,0.353748583225775,0.8965036420911697,719.9922263600331,114.65220801823108,44.58861890584069
2020-08-15 11:37:00,754.3125305175781,43.96595573425293,0.08185355695679962,0.25,48644.5,0.3538675589144845,0.8969819132434725,724.5988808156407,115.14061234852778,44.243757525223344
2020-08-15 11:39:00,759.7478942871094,44.72809410095215,0.0827944642392116,0.25,46389.5,0.3526645282224032,0.8946316813388149,729.1590000815514,115.63404319142342,43.90028254064083
2020-08-15 11:41:00,764.5173034667969,44.5736198425293,0.08282321743069897,0.25,46263.0,0.3526769255983299,0.8944590910180606,733.6722284909413,116.13260979978588,43.558233831758315
2020-08-15 11:43:00,769.016357421875,44.45446968078613,0.08265654242638598,0.25,45127.5,0.3526456197161597,0.8940971698629824,738.138209714115,116.636422642941,43.21765262900634
2020-08-15 11:45:00,775.0674438476562,45.5500602722168,0.0829943339849165,0.25,44846.0,0.3525299067773633,0.8932380702294342,742.5565958294467,117.14559439136679,42.87858085498848
2020-08-15 11:47:00,781.3645935058594,45.82591438293457,0.08008254737380505,0.25,44185.5,0.3526281264722917,0.8943409247037339,746.9270412882508,117.66023923123726,42.54106161042672
2020-08-15 11:49:00,785.6195068359375,44.8618049621582,0.0880511554341428,0.25,43416.0,0.35017577406118044,0.8863672251978227,751.2492044489348,118.18047300446437,42.20513908784492
2020-08-15 11:51:00,791.7666625976562,44.93231964111328,0.08779728579222991,0.25,43528.0,0.35013118438998697,0.8860113713016201,755.5227490146085,118.7064133538438,41.87085848869443
2020-08-15 11:53:00,797.9130249023438,45.08004570007324,0.08892310181014197,0.25,43491.0,0.3498687541055054,0.8849026076678002,759.747338351214,119.23817897975749,41.53826649870195
2020-08-15 11:55:00,802.3058471679688,44.82041931152344,0.08461035685282059,0.25,41906.5,0.34862856009066356,0.8853910769585587,763.9226440782625,119.77589065037898,41.207410646257465
2020-08-15 11:58:00,810.7120056152344,45.698890686035156,0.08492266794084603,0.25,41650.0,0.3484875499013999,0.8847074971099594,770.0924842102716,120.59387443709653,40.714489317789635
2020-08-15 12:00:00,816.248779296875,45.94060516357422,0.08594679584252228,0.25,41118.0,0.34804985994566967,0.8833585995047128,774.1431640972814,121.1469884363471,40.38819023157855
2020-08-15 12:02:00,820.1919860839844,45.2949104309082,0.08516438176196753,0.25,41179.0,0.34824584765343164,0.8834192470513738,778.1434387678793,121.70648205447583,40.06380361619596
2020-08-15 12:04:00,825.6334228515625,45.61049461364746,0.08652162590648527,0.25,41030.5,0.34773268855294454,0.8817762370655081,782.0929937587707,122.2724816793496,39.74138299197013
2020-08-15 12:06:00,830.7122192382812,45.39283561706543,0.08666772952176663,0.25,40799.5,0.3475242785107922,0.8813047538945131,785.9915226786534,122.84511540492935,39.42098289190074
2020-08-15 12:08:00,836.0427856445312,45.980899810791016,0.08817037598421239,0.25,40635.0,0.34720239606893233,0.880187504246977,789.8387218725665,123.42451218342728,39.10265932341126
2020-08-15 12:10:00,841.2555541992188,46.43916130065918,0.08883356951469755,0.25,40631.0,0.3470021104819472,0.8794598938264585,793.6342917640383,124.01080189270647,38.78646968923869
2020-08-15 12:12:00,844.3672485351562,46.06985855102539,0.08855398563649514,0.25,40847.0,0.3469507717197121,0.8790302796773155,797.3779368829671,124.6041152100023,38.47247281390923
2020-08-15 12:14:00,848.6282653808594,45.521514892578125,0.08636500283090365,0.25,40305.0,0.3474691620351973,0.8799169421657567,801.0693671221383,125.2045836752182,38.160728865317964
2020-08-15 12:16:00,853.2972106933594,44.843894958496094,0.08848479096429789,0.25,40019.5,0.3469439706256695,0.8780912356448273,804.7082927967027,125.81233872444818,37.851299799833015
