,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad nubes,ghi,Azimuth,Zenith
2020-06-02 09:26:00,57.94845390319824,47.751895904541016,0.5669660876075218,0.75,49768.0,0.3899361994965666,0.6345373237014104,451.69466819843325,83.50423329526802,62.2023514323446
2020-06-02 09:28:00,68.64673614501953,52.3939151763916,0.5703243478142654,0.0,52158.5,0.3860822761067281,0.6319265078863648,458.0389918025636,83.8061085519775,61.82415003566214
2020-06-02 09:30:00,78.7918472290039,55.455190658569336,0.5505924742156403,0.75,48561.0,0.3903040054001714,0.6354621294992031,464.36579280834775,84.10870313620114,61.445732162529865
2020-06-02 09:32:00,80.64208984375,57.19033432006836,0.5295965212385494,0.0,48826.5,0.3959931136862405,0.6366153709177798,470.6745352723037,84.41205172948486,61.067107845901624
2020-06-02 09:34:00,82.29328536987305,59.2354850769043,0.528056210162045,0.5,43113.5,0.4037891770489078,0.6399188609699135,476.96468710409243,84.71618961655668,60.68828717961028
2020-06-02 09:36:00,85.7992057800293,62.06291389465332,0.552592663604874,0.5,44270.0,0.40404265449254584,0.638674089272936,483.23572208244224,85.02115280872329,60.30928019477238
2020-06-02 09:38:00,90.84505462646484,65.19635772705078,0.5664620262866631,0.5,44820.5,0.4065154571217347,0.6379323848185103,489.4871113196649,85.32697765350588,59.930097375254725
2020-06-02 09:40:00,95.494140625,67.72610473632812,0.5871929984112868,0.75,48617.0,0.40455076673052526,0.6328846872515711,495.7183358419076,85.63370147197111,59.55074889716915
2020-06-02 09:42:00,101.13195037841797,69.1025390625,0.5788700682035635,0.75,51536.5,0.3976483670384653,0.6323997142747336,501.9288780566166,85.94136217031013,59.17124514452551
2020-06-02 09:44:00,94.27656555175781,69.30175399780273,0.5739782943061814,0.75,55500.0,0.3975177233768393,0.6383389966327669,508.1182238085283,86.24999836583947,58.791596586201415
2020-06-02 09:46:00,97.8562240600586,70.87410736083984,0.5686394164936458,0.75,52145.5,0.3929548118825425,0.6344811807904208,514.2858623367408,86.55964941172448,58.41181378007013
2020-06-02 09:48:00,98.18876266479492,71.45993041992188,0.5728338723582195,0.75,53081.5,0.39037841701359394,0.6323968435851224,520.4312882358392,86.8703555238987,58.031907253506205
2020-06-02 09:50:00,96.65263748168945,71.7811050415039,0.6225363578106418,0.75,58939.0,0.3869612024575988,0.6318662737556547,526.5539932191649,87.18215739182858,57.65188801561533
2020-06-02 09:52:00,94.06357192993164,71.91316223144531,0.6450560971848041,0.75,55189.5,0.3814792196814503,0.6314466753053384,532.653478397794,87.49509682782343,57.271766801188384
2020-06-02 09:54:00,92.89683532714844,72.5359992980957,0.651242421500741,0.75,49554.0,0.3813476401280985,0.628162563350196,538.7292460098247,87.8092163788209,56.89155458499625
2020-06-02 09:56:00,92.98776626586914,73.43404006958008,0.6835162923963504,0.75,46987.5,0.37817507102387377,0.6258545617713256,544.780801467081,88.12455945942196,56.51126245947245
2020-06-02 09:58:00,92.91782760620117,75.14459991455078,0.6904945121656799,0.75,46906.0,0.37993865985177927,0.6183758565120862,550.8076532852334,88.44117037895501,56.13090164349857
2020-06-02 10:00:00,107.35980224609375,77.57806015014648,0.6996005481036934,0.75,46330.0,0.3780456757689709,0.6149794070440939,556.8093151109808,88.75909448080853,55.75048335849178
2020-06-02 10:03:00,115.98789978027344,80.46085739135742,0.7379218656902182,0.75,49074.0,0.38208826818544167,0.6142944437911507,565.763509061919,89.2385438070641,55.179773777382465
2020-06-02 10:05:00,116.55435180664062,82.0589485168457,0.73371158832406,0.75,45753.5,0.3728739878902185,0.6090579819387472,571.7000723759912,89.55995475944286,54.79926284634098
2020-06-02 10:07:00,109.92849731445312,83.61221313476562,0.7273431409454367,0.75,44604.5,0.36455859095096976,0.5949704458841448,577.6097584967786,89.88284486556074,54.418735432887004
2020-06-02 10:09:00,108.5761489868164,85.59918594360352,0.7467782734921171,0.0,36642.0,0.33901484756365735,0.5779330999570543,583.4920927624897,90.20726393006635,54.03820356543648
2020-06-02 10:11:00,114.21075057983398,88.04328155517578,0.7396330489838376,0.0,28167.0,0.3495816342607333,0.5851848223266812,589.3466054989852,90.53326297955283,53.65767931521404
2020-06-02 10:13:00,115.88740158081055,90.97699356079102,0.7706924145392802,0.0,17739.5,0.350348862102369,0.5911241642184201,595.1728241319429,90.86089386034143,53.27717531716934
2020-06-02 10:15:00,124.58285140991211,95.53673934936523,0.8316033204995563,0.0,15888.0,0.33317152076216583,0.5955886070804443,600.9702850031221,91.1902099356393,52.896704010039095
2020-06-02 10:17:00,128.9617462158203,100.95542907714844,0.8313436134809506,0.0,10635.5,0.3311775049919974,0.595369394342641,606.7385254680327,91.52126568706075,52.51627815787904
2020-06-02 10:19:00,147.4354019165039,107.91400146484375,0.880042664143977,0.0,6054.0,0.32508048096663095,0.5995021969595671,612.4770858786975,91.85411686629232,52.13591073044854
2020-06-02 10:21:00,160.3946990966797,114.9150505065918,0.9281133082033196,0.0,5828.0,0.3062821748311947,0.5964939103767749,618.1855115092551,92.18882065178525,51.755614783999384
2020-06-02 10:23:00,172.39634704589844,121.74489974975586,0.9278378968794373,0.25,4601.5,0.2952428568387221,0.5928449334955189,623.86334487497,92.52543524178697,51.375403983484425
2020-06-02 10:25:00,188.99884796142578,129.06380081176758,0.9193630802565005,0.25,8087.0,0.3052713554305321,0.597191893685897,629.5101372622142,92.86402057640987,50.9952918447652
2020-06-02 10:27:00,206.7102508544922,136.41849517822266,0.9228516627577792,0.0,7624.0,0.29035326197448863,0.5996939559339288,635.1254410309152,93.2046379351649,50.61529225758079
2020-06-02 10:29:00,215.94225311279297,143.25900268554688,0.8961001990930881,0.25,6970.5,0.3119523881146715,0.6048253884556825,640.7088115557024,93.54735009939384,50.23541936785033
2020-06-02 10:31:00,236.00234985351562,149.73915100097656,0.8763616453049049,0.25,5392.0,0.31426537856124653,0.6026723037294934,646.2598072489685,93.89222140459856,49.85568758790103
2020-06-02 10:33:00,236.64645385742188,154.05045318603516,0.8327050829913936,0.25,21574.5,0.32672506179383376,0.5949125105667585,651.7779913781228,94.23931790814987,49.476111483418386
2020-06-02 10:35:00,243.44335174560547,159.20670318603516,0.7714361423100705,0.75,32119.5,0.35426830693803746,0.6045131874452708,657.2629247268885,94.58870698065027,49.096706291829726
2020-06-02 10:37:00,280.0181427001953,165.21620178222656,0.7590532975993977,0.5,26387.5,0.3500997910853541,0.6021264552298273,662.714176671478,94.94045805890534,48.71748717382673
2020-06-02 10:39:00,294.4989013671875,167.77555084228516,0.679125063930586,0.75,31171.0,0.35993621356196664,0.5969583329701854,668.1313177958717,95.29464224113678,48.338469734609276
2020-06-02 10:41:00,292.6549987792969,167.65254974365234,0.6575225028631058,0.75,38650.0,0.36393137245323487,0.6055358503860894,673.5139217747386,95.65133246502222,47.95966990925598
2020-06-02 10:43:00,279.1324462890625,165.5272979736328,0.6730504276962065,0.75,34554.5,0.3618684191345971,0.6101332657960977,678.8615653519805,96.01060356862399,47.581103979415886
2020-06-02 10:45:00,255.55755615234375,162.71170043945312,0.7063708616225688,0.25,12141.0,0.3446298256362152,0.6128899758974486,684.173830169498,96.3725324802216,47.202788458555965
2020-06-02 10:47:00,214.53585052490234,159.06790161132812,0.6902517986117395,0.25,22109.0,0.3465380356029347,0.614382480257902,689.4502956344571,96.73719779739753,46.82474061714932
2020-06-02 10:49:00,195.02574920654297,159.0751495361328,0.6647282006663313,0.75,34558.0,0.35800288916828366,0.6222018590130985,694.6905496364863,97.10468058611076,46.44697773663258
2020-06-02 10:52:00,216.85910034179688,162.5802001953125,0.6498796628309096,0.75,33002.5,0.3652573471193703,0.6210837493526574,702.4821365254295,97.6613699740148,45.88090680534779
2020-06-02 10:54:00,208.95904541015625,164.37635040283203,0.6381194821048269,0.75,24859.5,0.36029793439717767,0.6208492041003447,707.6300718052096,98.03626505184673,45.50393520860326
2020-06-02 10:56:00,211.6041030883789,168.3049545288086,0.642081186101643,0.25,17918.5,0.3647303528689507,0.619450152050272,712.7403736182059,98.41427868210656,45.12731270533428
2020-06-02 10:58:00,214.71380615234375,173.49420166015625,0.6893722403199365,0.75,29064.5,0.37583822722510346,0.6192288911077438,717.8126389447442,98.79550196151672,44.7510589356622
2020-06-02 11:00:00,229.27725219726562,179.04105377197266,0.6738304863224877,0.75,30496.0,0.38915794398397,0.619518769949541,722.8464731233407,99.18002890051355,44.3751936546324
2020-06-02 11:02:00,244.8745574951172,184.02044677734375,0.647655862885945,0.75,24068.5,0.3958579098935496,0.6257347727544916,727.8414830441926,99.56795600754162,43.99973725533909
2020-06-02 11:04:00,263.1009521484375,187.62505340576172,0.614383127856953,0.75,24379.0,0.3948168892063326,0.62040687049349,732.7972788360033,99.95938250123675,43.62471066832856
2020-06-02 11:06:00,264.47869873046875,188.94335174560547,0.6221773855191304,0.85,29860.0,0.3839398806540426,0.6093139724306191,737.7134755681238,100.35441053951706,43.25013525580329
2020-06-02 11:08:00,262.4154968261719,189.40544891357422,0.6526063521336526,1.0,23781.5,0.3679470457729161,0.5970474112408659,742.5896866568077,100.75314478180758,42.876033340130434
2020-06-02 11:10:00,262.99855041503906,189.53704833984375,0.7524476448933115,0.25,14815.0,0.3437446212687325,0.5940757621997685,747.4255337888128,101.15569328359305,42.502427474089686
2020-06-02 11:12:00,252.84515380859375,189.12179565429688,0.8210663176404351,0.0,13.5,0.32307631435780704,0.5979937571164362,752.2206403470707,101.56216707089294,42.12934096831638
2020-06-02 11:14:00,250.35340118408203,189.63610076904297,0.9583571046511464,0.25,2201.0,0.3007042994302627,0.6039373199135841,756.9746330539926,101.9726803745167,41.75679779512442
2020-06-02 11:16:00,247.95059967041016,190.10165405273438,0.839398750124814,0.25,14523.0,0.32012644416214014,0.5982122471393414,761.6871420263953,102.38735074122792,41.38482261401546
